2013/9/1,143518.7,1052212.34,1054403.69,1042169.16,14.3,14.2,14.5,1052212.34,1054403.69,1042169.16,14.3,14.2,14.5,1052212.34,1054403.69,1042169.16,14.3,14.2,14.5,1052212.34,1054403.69,1042169.16,14.3,14.2,14.5,1052212.34,1054403.69,1042169.16,14.3,14.2,14.5
2013/12/1,152222.7,1070242.17,1077379.16,1061256.43,14.2,14.3,14.1,1070242.17,1077379.16,1061256.43,14.2,14.3,14.1,1070242.17,1077379.16,1061256.43,14.2,14.3,14.1,1070242.17,1077379.16,1061256.43,14.2,14.3,14.1,1070242.17,1077379.16,1061256.43,14.2,14.3,14.1
2014/3/1,167772.3,1123521.21,1106524.98,1079257.06,14.3,14.1,14.2,1123521.21,1106524.98,1079257.06,14.3,14.1,14.2,1123521.21,1106524.98,1079257.06,14.3,14.1,14.2,1123521.21,1106524.98,1079257.06,14.3,14.1,14.2,1123521.21,1106524.98,1079257.06,14.3,14.1,14.2
2014/6/1,140759.8,1168812.67,1160687.38,1131760.83,13.7,13.9,14.2,1168812.67,1160687.38,1131760.83,13.7,13.9,14.2,1168812.67,1160687.38,1131760.83,13.7,13.9,14.2,1168812.67,1160687.38,1131760.83,13.7,13.9,14.2,1168812.67,1160687.38,1131760.83,13.7,13.9,14.2
2014/9/1,156489.6,1194249.24,1209587.2,1182293.96,13.4,14,13.9,1194249.24,1209587.2,1182293.96,13.4,14,13.9,1194249.24,1209587.2,1182293.96,13.4,14,13.9,1194249.24,1209587.2,1182293.96,13.4,14,13.9,1194249.24,1209587.2,1182293.96,13.4,14,13.9
2014/12/1,165484.7,1199236.31,1202051.41,1197499.08,13.2,13.2,13.3,1199236.31,1202051.41,1197499.08,13.2,13.2,13.3,1199236.31,1202051.41,1197499.08,13.2,13.2,13.3,1199236.31,1202051.41,1197499.08,13.2,13.2,13.3,1199236.31,1202051.41,1197499.08,13.2,13.2,13.3
2015/3/1,180828.9,1242709.56,1228374.81,1208605.95,13.9,13.6,13.4,1242709.56,1228374.81,1208605.95,13.9,13.6,13.4,1242709.56,1228374.81,1208605.95,13.9,13.6,13.4,1242709.56,1228374.81,1208605.95,13.9,13.6,13.4,1242709.56,1228374.81,1208605.95,13.9,13.6,13.4
2015/6/1,151137.9,1280779.14,1275332.78,1257384.48,14.1,14,14.3,1280779.14,1275332.78,1257384.48,14.1,14,14.3,1280779.14,1275332.78,1257384.48,14.1,14,14.3,1280779.14,1275332.78,1257384.48,14.1,14,14.3,1280779.14,1275332.78,1257384.48,14.1,14,14.3
2015/9/1,168549.7,1353210.92,1333375.36,1307357.63,15.5,13.4,14,1353210.92,1333375.36,1307357.63,15.5,13.4,14,1353210.92,1333375.36,1307357.63,15.5,13.4,14,1353210.92,1333375.36,1307357.63,15.5,13.4,14,1353210.92,1333375.36,1307357.63,15.5,13.4,14
2015/12/1,176597.7,1361020.7,1359824.06,1356907.98,15.4,15.4,15.4,1361020.7,1359824.06,1356907.98,15.4,15.4,15.4,1361020.7,1359824.06,1356907.98,15.4,15.4,15.4,1361020.7,1359824.06,1356907.98,15.4,15.4,15.4,1361020.7,1359824.06,1356907.98,15.4,15.4,15.4
2016/3/1,192572.9,1416319.55,1392278.11,1373956.01,15.3,14.3,14.9,1416319.55,1392278.11,1373956.01,15.3,14.3,14.9,1416319.55,1392278.11,1373956.01,15.3,14.3,14.9,1416319.55,1392278.11,1373956.01,15.3,14.3,14.9,1416319.55,1392278.11,1373956.01,15.3,14.3,14.9
2016/6/1,162410,1445209.59,1446198.03,1424618.68,14.4,14.7,14.7,1445209.59,1446198.03,1424618.68,14.4,14.7,14.7,1445209.59,1446198.03,1424618.68,14.4,14.7,14.7,1445209.59,1446198.03,1424618.68,14.4,14.7,14.7,1445209.59,1446198.03,1424618.68,14.4,14.7,14.7
2016/9/1,181408.2,1491558.72,1490491.83,1461695.11,12.9,14.3,14.4,1491558.72,1490491.83,1461695.11,12.9,14.3,14.4,1491558.72,1490491.83,1461695.11,12.9,14.3,14.4,1491558.72,1490491.83,1461695.11,12.9,14.3,14.4,1491558.72,1490491.83,1461695.11,12.9,14.3,14.4
2016/12/1,191010.6,1519485.4,1516360.5,1510982.91,13.1,13,13,1519485.4,1516360.5,1510982.91,13.1,13,13,1519485.4,1516360.5,1510982.91,13.1,13,13,1519485.4,1516360.5,1510982.91,13.1,13,13,1519485.4,1516360.5,1510982.91,13.1,13,13
2017/3/1,211566.2,1584194.56,1550066.67,1530432.06,12.6,13.5,13.1,1584194.56,1550066.67,1530432.06,12.6,13.5,13.1,1584194.56,1550066.67,1530432.06,12.6,13.5,13.1,1584194.56,1550066.67,1530432.06,12.6,13.5,13.1,1584194.56,1550066.67,1530432.06,12.6,13.5,13.1
2017/6/1,181867.7,1603918.84,1607938.98,1589857,12.9,12.4,13,1603918.84,1607938.98,1589857,12.9,12.4,13,1603918.84,1607938.98,1589857,12.9,12.4,13,1603918.84,1607938.98,1589857,12.9,12.4,13,1603918.84,1607938.98,1589857,12.9,12.4,13
2017/9/1,201950.3,1636341.11,1639497.05,1609740.77,13.2,12.9,12.9,1636341.11,1639497.05,1609740.77,13.2,12.9,12.9,1636341.11,1639497.05,1609740.77,13.2,12.9,12.9,1636341.11,1639497.05,1609740.77,13.2,12.9,12.9,1636341.11,1639497.05,1609740.77,13.2,12.9,12.9
2017/12/1,212789.3,1662449.96,1663666.05,1652947.3,13,13.1,13.2,1662449.96,1663666.05,1652947.3,13,13.1,13.2,1662449.96,1663666.05,1652947.3,13,13.1,13.2,1662449.96,1663666.05,1652947.3,13,13.1,13.2,1662449.96,1663666.05,1652947.3,13,13.1,13.2
2018/3/1,235428.7,1720814.46,1690235.32,1679156.64,13.2,12.7,13.3,1720814.46,1690235.32,1679156.64,13.2,12.7,13.3,1720814.46,1690235.32,1679156.64,13.2,12.7,13.3,1720814.46,1690235.32,1679156.64,13.2,12.7,13.3,1720814.46,1690235.32,1679156.64,13.2,12.7,13.3
2018/6/1,202035.7,1737683.73,1739859.48,1729070.12,12.7,12.8,12.8,1737683.73,1739859.48,1729070.12,12.7,12.8,12.8,1737683.73,1739859.48,1729070.12,12.7,12.8,12.8,1737683.73,1739859.48,1729070.12,12.7,12.8,12.8,1737683.73,1739859.48,1729070.12,12.7,12.8,12.8
2018/9/1,223962.2,1776196.11,1770178.37,1743063.79,13.2,12.7,12.6,1776196.11,1770178.37,1743063.79,13.2,12.7,12.6,1776196.11,1770178.37,1743063.79,13.2,12.7,12.6,1776196.11,1770178.37,1743063.79,13.2,12.7,12.6,1776196.11,1770178.37,1743063.79,13.2,12.7,12.6
2018/12/1,234474.3,1795561.6,1801665.58,1788670.43,13.1,13.2,13.2,1795561.6,1801665.58,1788670.43,13.1,13.2,13.2,1795561.6,1801665.58,1788670.43,13.1,13.2,13.2,1795561.6,1801665.58,1788670.43,13.1,13.2,13.2,1795561.6,1801665.58,1788670.43,13.1,13.2,13.2
2019/3/1,258808.9,1865935.33,1826744.22,1813175.07,13.4,13.5,13.1,1865935.33,1826744.22,1813175.07,13.4,13.5,13.1,1865935.33,1826744.22,1813175.07,13.4,13.5,13.1,1865935.33,1826744.22,1813175.07,13.4,13.5,13.1,1865935.33,1826744.22,1813175.07,13.4,13.5,13.1
2019/6/1,217168.3,1884670.33,1889412.14,1867427.45,13.5,13.7,13.4,1884670.33,1889412.14,1867427.45,13.5,13.7,13.4,1884670.33,1889412.14,1867427.45,13.5,13.7,13.4,1884670.33,1889412.14,1867427.45,13.5,13.7,13.4,1884670.33,1889412.14,1867427.45,13.5,13.7,13.4
2019/9/1,241502.6,1919410.82,1921360.19,1891153.7,12.6,13,13.4,1919410.82,1921360.19,1891153.7,12.6,13,13.4,1919410.82,1921360.19,1891153.7,12.6,13,13.4,1919410.82,1921360.19,1891153.7,12.6,13,13.4,1919410.82,1921360.19,1891153.7,12.6,13,13.4
2019/12/1,251046.3,1945600.55,1952250.49,1935492.43,12.4,12.5,12.4,1945600.55,1952250.49,1935492.43,12.4,12.5,12.4,1945600.55,1952250.49,1935492.43,12.4,12.5,12.4,1945600.55,1952250.49,1935492.43,12.4,12.5,12.4,1945600.55,1952250.49,1935492.43,12.4,12.5,12.4
2020/3/1,276798,2023066.49,1986488.82,1961429.56,12.1,12.3,12.4,2023066.49,1986488.82,1961429.56,12.1,12.3,12.4,2023066.49,1986488.82,1961429.56,12.1,12.3,12.4,2023066.49,1986488.82,1961429.56,12.1,12.3,12.4,2023066.49,1986488.82,1961429.56,12.1,12.3,12.4
2020/6/1,205244.8,2093533.83,2080923.41,2030830.42,13.1,12.7,12.1,2093533.83,2080923.41,2030830.42,13.1,12.7,12.1,2093533.83,2080923.41,2030830.42,13.1,12.7,12.1,2093533.83,2080923.41,2030830.42,13.1,12.7,12.1,2093533.83,2080923.41,2030830.42,13.1,12.7,12.1
2020/9/1,248347.7,2125458.46,2134948.66,2100183.74,13,13.2,13.2,2125458.46,2134948.66,2100183.74,13,13.2,13.2,2125458.46,2134948.66,2100183.74,13,13.2,13.2,2125458.46,2134948.66,2100183.74,13,13.2,13.2,2125458.46,2134948.66,2100183.74,13,13.2,13.2
2020/12/1,264355.7,2149720.42,2164084.8,2136836.91,12.9,13,13,2149720.42,2164084.8,2136836.91,12.9,13,13,2149720.42,2164084.8,2136836.91,12.9,13,13,2149720.42,2164084.8,2136836.91,12.9,13,13,2149720.42,2164084.8,2136836.91,12.9,13,13
2021/3/1,295618.8,2213047.33,2186795.89,2172002.55,12.7,12.8,12.8,2213047.33,2186795.89,2172002.55,12.7,12.8,12.8,2213047.33,2186795.89,2172002.55,12.7,12.8,12.8,2213047.33,2186795.89,2172002.55,12.7,12.8,12.8,2213047.33,2186795.89,2172002.55,12.7,12.8,12.8
2021/6/1,249200.2,2262107.12,2276488.45,2236030.26,12.3,12.6,12.9,2262107.12,2276488.45,2236030.26,12.3,12.6,12.9,2262107.12,2276488.45,2236030.26,12.3,12.6,12.9,2262107.12,2276488.45,2236030.26,12.3,12.6,12.9,2262107.12,2276488.45,2236030.26,12.3,12.6,12.9
2021/9/1,282849.2,2302153.82,2317788.36,2275538.07,12.3,12.3,12.2,2302153.82,2317788.36,2275538.07,12.3,12.3,12.2,2302153.82,2317788.36,2275538.07,12.3,12.3,12.2,2302153.82,2317788.36,2275538.07,12.3,12.3,12.2,2302153.82,2317788.36,2275538.07,12.3,12.3,12.2
2021/12/1,291288.1,2336160.48,2342829.7,2312267.68,11.9,11.9,12.1,2336160.48,2342829.7,2312267.68,11.9,11.9,12.1,2336160.48,2342829.7,2312267.68,11.9,11.9,12.1,2336160.48,2342829.7,2312267.68,11.9,11.9,12.1,2336160.48,2342829.7,2312267.68,11.9,11.9,12.1
2022/3/1,325899.4,2431022.72,2382899.56,2356012.76,11.5,11.6,11.7,2431022.72,2382899.56,2356012.76,11.5,11.6,11.7,2431022.72,2382899.56,2356012.76,11.5,11.6,11.7,2431022.72,2382899.56,2356012.76,11.5,11.6,11.7,2431022.72,2382899.56,2356012.76,11.5,11.6,11.7
2022/6/1,270344.5,2499710.9,2497688.34,2441488.9,10.9,11.4,11.4,2499710.9,2497688.34,2441488.9,10.9,11.4,11.4,2499710.9,2497688.34,2441488.9,10.9,11.4,11.4,2499710.9,2497688.34,2441488.9,10.9,11.4,11.4,2499710.9,2497688.34,2441488.9,10.9,11.4,11.4
2022/9/1,292446.7,2578078.57,2581451.2,2527026.15,11,11.2,11,2578078.57,2581451.2,2527026.15,11,11.2,11,2578078.57,2581451.2,2527026.15,11,11.2,11,2578078.57,2581451.2,2527026.15,11,11.2,11,2578078.57,2581451.2,2527026.15,11,11.2,11
2022/12/1,307942.1,2612914.57,2626600.92,2595068.27,11.1,11.2,10.9,2612914.57,2626600.92,2595068.27,11.1,11.2,10.9,2612914.57,2626600.92,2595068.27,11.1,11.2,10.9,2612914.57,2626600.92,2595068.27,11.1,11.2,10.9,2612914.57,2626600.92,2595068.27,11.1,11.2,10.9
2023/3/1,333990.7,2738072.06,2664320.84,2647008.48,11.3,11.1,11,2738072.06,2664320.84,2647008.48,11.3,11.1,11,2738072.06,2664320.84,2647008.48,11.3,11.1,11,2738072.06,2664320.84,2647008.48,11.3,11.1,11,2738072.06,2664320.84,2647008.48,11.3,11.1,11
